country,time,life_expectancy,gdp_per_capita,population
cub,1984,74.48,14019,10017061
cyp,1984,75.76,17500,697717
cze,1984,71.26,19380,10325923
dnk,1984,74.81,29711,5115308
dji,1984,58.97,3795,404589
dma,1984,,4778,74212
dom,1984,68.18,5085,6351572
ecu,1984,67.53,7777,8823746
egy,1984,61.65,5303,48061546
slv,1984,60.11,4459,4855280
gnq,1984,46.52,1169,295090
eri,1984,48.21,913,2675717
est,1984,69.83,12470,1511272
eth,1984,39.46,696,39493503
fji,1984,63.71,5528,700366
fin,1984,74.82,23926,4879222
fra,1984,75.56,25497,55084677
gab,1984,56.66,25707,808088
gmb,1984,57.37,1494,701097
geo,1984,69.62,10158,5239352
deu,1984,74.44,29135,77566776
gha,1984,54.76,1710,12311166
grc,1984,75.21,18776,9866725
grl,1984,63.05,15754,52527
grd,1984,68.59,5019,98440
gtm,1984,61.16,5534,7913814
gin,1984,46.32,1117,4937230
gnb,1984,49.13,1631,924378
guy,1984,63.02,3378,773302
hti,1984,52.02,2515,6240330
hnd,1984,66.01,3241,4111369
hkg,1984,76.03,19648,5350467
hun,1984,69.07,17485,10622559
isl,1984,77.71,25356,238647
ind,1984,56.51,1436,764664278
idn,1984,61.16,3461,161555584
irn,1984,56.19,11274,45429019
irq,1984,58.34,10666,15204746
irl,1984,74.87,17116,3547157
isr,1984,74.78,15310,4016229
ita,1984,75.51,24842,56839859
jam,1984,74.7,6288,2284118
jpn,1984,77.5,22268,119318921
jor,1984,69.33,8884,2676515
kaz,1984,67.7,13032,15596920
ken,1984,61.74,2144,18942599
kir,1984,55.56,1651,62768
kwt,1984,75.22,63619,1657920
kgz,1984,64.45,3512,3933002
lao,1984,48.12,1605,3579370
lva,1984,69.56,12572,2564006
lbn,1984,67.87,10182,2667229
lso,1984,56.83,1101,1438248
lbr,1984,48.46,1015,2163835
lby,1984,70.58,35408,3714264
ltu,1984,70.6,16497,3534804
lux,1984,72.94,39480,365795
mac,1984,73.75,31151,283672
mkd,1984,69.92,10471,1974069
mdg,1984,54.03,1700,9714342
mwi,1984,47.26,612,6892527
mys,1984,70.14,8488,15333369
mdv,1984,60.6,2817,182864
mli,1984,45.86,996,7692537
mlt,1984,75.54,12324,334592
mhl,1984,,2332,36562
mrt,1984,57.41,2692,1718641
mus,1984,68.14,5132,1007503
mex,1984,68.97,12546,75721210
fsm,1984,63.86,2229,83242
mda,1984,66.38,6266,4174621
mco,1984,,37292,28004
mng,1984,59.76,3256,1871087
mne,1984,73.83,17534,609433
mar,1984,63.33,3443,22094516
moz,1984,49.87,420,12968335
mmr,1984,55.52,2110,37724581
nam,1984,59.87,6219,1112044
nru,1984,,41518,8007
npl,1984,53.36,1068,16337117
nld,1984,76.28,26781,14396606
nzl,1984,74.53,23698,3243078
nic,1984,68.2,4390,3619252
ner,1984,44.15,1004,6652110
nga,1984,53.36,3081,81775215
prk,1984,66.69,2205,18487997
nor,1984,76.36,38057,4133833
omn,1984,67.48,31842,1430926
pak,1984,60.09,2458,89183159
plw,1984,,15695,13371
pan,1984,73.13,8624,2170390
png,1984,54.92,1697,3583707
pry,1984,72.64,5692,3567750
per,1984,65.18,6449,19099575
phl,1984,65.53,3928,52873979
pol,1984,71.03,11138,37208529
prt,1984,72.94,15121,9921895
pri,1984,73.89,19864,3337890
qat,1984,73.27,85422,341286
rou,1984,70.08,13759,23013190
rus,1984,67.53,18527,141955200
rwa,1984,48.88,945,5877556
wsm,1984,65.51,3512,159281
smr,1984,,30499,22515
stp,1984,62.24,2469,101871
sau,1984,70.3,44693,12674089
sen,1984,53.48,1810,6246140
srb,1984,71.38,16228,9192917
syc,1984,69.17,10411,69463
sle,1984,53.16,1497,3376371
sgp,1984,72.49,25649,2646981
svk,1984,70.88,14068,5129108
svn,1984,71.2,21000,1925315
slb,1984,60.74,1514,262719
som,1984,48.98,832,6113252
zaf,1984,59.22,11151,32204952
kor,1984,68.37,6612,39912900
ssd,1984,46.5,2327,5314358
esp,1984,76.38,18970,38588238
lka,1984,69.93,2924,15952350
kna,1984,,8868,42298
lca,1984,69.53,5365,124468
vct,1984,68.43,4185,103742
sdn,1984,57.61,2050,16559205
sur,1984,68.79,9935,367611
swz,1984,58,4821,680253
swe,1984,76.86,27890,8333904
che,1984,76.87,41269,6416275
syr,1984,68.05,4531,10313485
twn,1984,72.79,13643,19083000
tjk,1984,65.34,4172,4400743
tza,1984,55.26,1418,21178079
tha,1984,67.52,4068,51105438
tls,1984,50.76,912,636670
tgo,1984,55.96,1436,3140355
ton,1984,68.04,3379,93838
tto,1984,68.39,16175,1155701
tun,1984,67.87,5048,7127943
tur,1984,64.49,8798,48138191
tkm,1984,63.18,9362,3151262
tca,1984,,7414,9096
tuv,1984,,1954,8537
uga,1984,52.16,724,14163214
ukr,1984,69.17,9937,50758512
are,1984,68.6,139882,1280278
gbr,1984,74.66,21904,56337848
usa,1984,74.81,32110,238404223
ury,1984,71.72,8410,2992648
uzb,1984,67.59,3286,17712992
vut,1984,59.44,2710,127094
ven,1984,70.53,14218,17057786
vnm,1984,67.51,1297,59653092
pse,1984,68.59,2122,1702974
yem,1984,54.89,3661,9402070
zmb,1984,56.17,2696,6793708
zwe,1984,64.63,2327,8528328
chanisl,1984,74.3,,132451
guf,1984,69.79,,81561
pyf,1984,66.87,,170397
glp,1984,71.42,,352020
gum,1984,71.02,,113961
mtq,1984,72.5,,336173
myt,1984,69.69,,68201
ant,1984,74.02,,179800
ncl,1984,68.65,,151427
reu,1984,70.3,,548137
vir,1984,72.71,,104146
esh,1984,53.3,,177289
akr_a_dhe,1984,,,13543
asm,1984,,,37706
aia,1984,,,6551
vgb,1984,,,12743
cxr,1984,,,1591
cck,1984,,,512
cok,1984,,,17652
nld_curacao,1984,,,150184
cheslo,1984,,,15423304
deu_east,1984,,,16381751
eri_a_eth,1984,,,42831710
fro,1984,,,44920
flk,1984,,,1849
gib,1984,,,26619
gbg,1984,,,54718
hos,1984,,,742
gbm,1984,,,64209
jey,1984,,,78740
kos,1984,,,1625905
lie,1984,,,26761
msr,1984,,,11446
niu,1984,,,2840
nfk,1984,,,1925
yem_north,1984,,,7607948
mnp,1984,,,27362
pcn,1984,,,62
scg,1984,,,9669888
scg_ex_kos,1984,,,7685681
yem_south,1984,,,2150320
stbar,1984,,,3465
shn,1984,,,5602
stmar,1984,,,23653
spm,1984,,,6079
sjm,1984,,,3098
tkl,1984,,,1694
ussr,1984,,,275379898
korea_union,1984,,,58602000
wlf,1984,,,13207
deu_west,1984,,,62799960
yug,1984,,,22086851
ala,1984,,,23495
afg,1985,45.21,1384,11630498
alb,1985,72.71,4267,2966799
dza,1985,67.18,11030,22565908
and,1985,,27829,47414
ago,1985,47.5,4117,9745209
atg,1985,72.13,11383,65744
arg,1985,71.46,9262,30388781
arm,1985,71.7,3805,3339147
abw,1985,73.18,20789,63028
aus,1985,75.41,25875,15791043
aut,1985,73.95,27100,7600514
aze,1985,66.37,8435,6674107
bhs,1985,67.67,24154,234684
bhr,1985,70.73,32131,419425
bgd,1985,55.47,1142,93015182
brb,1985,71.54,12115,255929
blr,1985,70.28,7459,9990966
bel,1985,74.41,26792,9893499
blz,1985,71.34,3705,164916
ben,1985,52.33,1510,4287263
bmu,1985,,39853,57812
btn,1985,56.69,1385,469010
bol,1985,58.22,3706,6211549
bih,1985,76.95,3494,4369527
bwa,1985,62.44,5822,1182942
bra,1985,65.76,10495,136836428
brn,1985,72.41,87154,223049
bgr,1985,71.15,10388,8960387
bfa,1985,51.08,801,7727912
bdi,1985,47.08,994,4774258
khm,1985,55.5,787,7743065
cmr,1985,57.17,3675,10381098
can,1985,76.31,29016,25848173
cpv,1985,66.12,1469,313976
cym,1985,,44803,20172
caf,1985,50.57,998,2627424
tcd,1985,52.51,1202,5092650
chl,1985,71.42,7193,12108576
chn,1985,65.87,1557,1052622410
col,1985,70.48,6613,31011686
com,1985,55.36,1719,357729
cod,1985,53.28,1498,29985665
cog,1985,55.94,6166,2083648
cri,1985,75.37,6683,2730231
civ,1985,55.02,3347,10158033
hrv,1985,71.54,19711,4716117
cub,1985,74.57,14135,10082990
cyp,1985,75.95,18130,703693
cze,1985,71.48,19492,10315676
dnk,1985,74.68,31032,5113408
dji,1985,59.38,3704,423470
dma,1985,,4878,73637
dom,1985,68.75,4857,6488857
ecu,1985,68.18,7880,9045977
egy,1985,62.38,5539,49373806
slv,1985,61.24,4478,4920932
gnq,1985,46.92,1240,314407
eri,1985,48.77,783,2756493
est,1985,69.97,12540,1522477
eth,1985,35.43,597,40775997
fji,1985,63.96,5193,711663
fin,1985,74.49,24630,4902219
fra,1985,75.67,25917,55379923
gab,1985,57.4,23142,830091
gmb,1985,58.21,1323,732092
geo,1985,69.75,10580,5287328
deu,1985,74.55,29851,77570009
gha,1985,55.23,1740,12716238
grc,1985,75.47,19345,9907831
grl,1985,63.42,16134,53173
grd,1985,68.83,5253,99907
gtm,1985,61.72,5345,8117499
gin,1985,47.33,1085,5078689
gnb,1985,49.49,1679,944941
guy,1985,63.21,3485,765043
hti,1985,52.42,2469,6384196
hnd,1985,66.86,3261,4237436
hkg,1985,76.28,19539,5414790
hun,1985,69.01,17103,10572975
isl,1985,77.85,25997,241411
ind,1985,56.81,1462,782085127
idn,1985,61.66,3489,165012195
irn,1985,57.39,11047,47290793
irq,1985,59.36,10711,15576396
irl,1985,74.84,17606,3560225
isr,1985,75.1,15542,4082781
ita,1985,75.62,25646,56910888
jam,1985,74.79,5969,2312337
jpn,1985,77.8,23554,119988663
jor,1985,69.75,8859,2782885
kaz,1985,68.07,12922,15780002
ken,1985,61.96,2155,19660713
kir,1985,56.04,1531,64006
kwt,1985,75.59,58143,1735320
kgz,1985,64.86,3506,4013498
lao,1985,48.54,1616,3680145
lva,1985,69.72,12448,2582079
lbn,1985,68.07,12739,2676593
lso,1985,57.31,1113,1467856
lbr,1985,48.58,971,2197442
lby,1985,71.09,35825,3840635
ltu,1985,70.78,16510,3563741
lux,1985,73.51,40621,366884
mac,1985,74.03,30019,296222
mkd,1985,70.26,10505,1981532
mdg,1985,54.19,1691,9981113
mwi,1985,47.6,614,7205635
mys,1985,70.45,8198,15764340
mdv,1985,61.51,3091,189551
mli,1985,46.68,1001,7831891
mlt,1985,75.81,12888,338348
mhl,1985,,2167,38327
mrt,1985,57.86,2710,1766855
mus,1985,68.26,5447,1015763
mex,1985,69.4,12562,77322643
fsm,1985,63.92,2529,85689
mda,1985,66.83,6266,4214911
mco,1985,,37734,28533
mng,1985,60.22,3188,1921885
mne,1985,73.96,17613,614011
mar,1985,64.14,3566,22596133
moz,1985,50.02,379,13102982
mmr,1985,55.87,2131,38508821
nam,1985,60.27,6069,1149389
nru,1985,,39538,8174
npl,1985,54.17,1104,16714335
nld,1985,76.34,27544,14471591
nzl,1985,74.03,23750,3268192
nic,1985,68.89,4112,3709091
ner,1985,44.63,997,6838170
nga,1985,53.54,3258,83901570
prk,1985,67,2121,18778101
nor,1985,76.07,40031,4148355
omn,1985,68.35,34967,1498416
pak,1985,60.43,2603,92165065
plw,1985,,13936,13698
pan,1985,73.45,8847,2219276
png,1985,55.08,1720,3677854
pry,1985,72.87,5743,3671826
per,1985,65.8,6432,19544950
phl,1985,65.95,3559,54323651
pol,1985,70.78,11159,37486105
prt,1985,73.22,15533,9929014
pri,1985,74,20081,3369714
qat,1985,73.51,76910,371071
rou,1985,70.05,13673,23103637
rus,1985,68.19,18576,142975753
rwa,1985,49.15,962,6117966
wsm,1985,66.1,3636,160030
smr,1985,,31004,22776
stp,1985,62.4,2653,103557
sau,1985,71.01,36344,13361284
sen,1985,54.45,1823,6438024
srb,1985,71.58,16214,9253401
syc,1985,69.3,11392,69841
sle,1985,53.14,1415,3466044
sgp,1985,72.87,25245,2708634
svk,1985,70.89,14144,5157959
svn,1985,71.63,21062,1945136
slb,1985,60.26,1479,270809
som,1985,49.24,919,6068425
zaf,1985,59.78,10699,32983013
kor,1985,68.98,6970,40501917
ssd,1985,47.06,2104,5444907
esp,1985,76.34,19300,38734330
lka,1985,69.97,3008,16180776
kna,1985,,9496,42015
lca,1985,69.7,5689,126416
vct,1985,68.68,4397,104477
sdn,1985,57.81,1850,17097619
sur,1985,68.98,11162,371469
swz,1985,58.6,4945,705492
swe,1985,76.72,28202,8350814
che,1985,76.99,42462,6455680
syr,1985,68.51,4653,10667245
twn,1985,72.98,14014,19337000
tjk,1985,65.55,4059,4540688
tza,1985,55.44,1379,21842087
tha,1985,68.36,4191,52041468
tls,1985,52.51,933,657018
tgo,1985,56.39,1449,3252995
ton,1985,68.27,3621,93953
tto,1985,68.5,15331,1170935
tun,1985,68.56,5205,7321877
tur,1985,65.15,9163,49178079
tkm,1985,63.44,9143,3229499
tca,1985,,7858,9501
tuv,1985,,1885,8648
uga,1985,52.09,716,14631089
ukr,1985,69.47,9981,50920778
are,1985,68.98,129469,1350433
gbr,1985,74.51,22648,56415196
usa,1985,74.79,33065,240691557
ury,1985,71.97,8478,3011907
uzb,1985,67.85,3227,18174143
vut,1985,59.87,2679,130028
ven,1985,70.89,13874,17508059
vnm,1985,67.77,1345,61049370
pse,1985,69.23,2018,1758788
yem,1985,55.69,3526,9774242
zmb,1985,55.54,2602,7017292
zwe,1985,64.86,2395,8862601
chanisl,1985,74.49,,133804
guf,1985,70.2,,86440
pyf,1985,67.27,,175208
glp,1985,71.82,,358633
gum,1985,71.3,,116576
mtq,1985,72.9,,339886
myt,1985,70.12,,72104
ant,1985,74.19,,181650
ncl,1985,69.02,,153929
reu,1985,70.73,,558700
vir,1985,73.06,,104668
esh,1985,54.17,,182421
akr_a_dhe,1985,,,13639
asm,1985,,,39253
aia,1985,,,6661
vgb,1985,,,13324
cxr,1985,,,1637
cck,1985,,,519
cok,1985,,,17725
nld_curacao,1985,,,150375
cheslo,1985,,,15454794
deu_east,1985,,,16336312
eri_a_eth,1985,,,43487134
fro,1985,,,45497
flk,1985,,,1856
gib,1985,,,26608
gbg,1985,,,55159
hos,1985,,,747
gbm,1985,,,64448
jey,1985,,,79589
kos,1985,,,1635482
lie,1985,,,27140
msr,1985,,,11307
niu,1985,,,2716
nfk,1985,,,1951
yem_north,1985,,,7916723
mnp,1985,,,30341
pcn,1985,,,62
scg,1985,,,9723912
scg_ex_kos,1985,,,7730951
yem_south,1985,,,2219923
stbar,1985,,,3688
shn,1985,,,5631
stmar,1985,,,23867
spm,1985,,,6107
sjm,1985,,,3168
tkl,1985,,,1713
ussr,1985,,,277873516
korea_union,1985,,,59287420
wlf,1985,,,13534
deu_west,1985,,,62875406
yug,1985,,,22216101
ala,1985,,,23676
afg,1986,46.02,1486,11438949
alb,1986,72.96,4281,3041003
dza,1986,68.04,10722,23241276
and,1986,,27560,48653
ago,1986,47.75,4135,10023700
atg,1986,72.42,12600,64605
arg,1986,71.66,9810,30857242
arm,1986,71.24,3890,3396511
abw,1986,73.26,22827,62644
aus,1986,76.08,26057,16047026
aut,1986,74.43,27707,7610435
aze,1986,66.48,8673,6779970
bhs,1986,67.86,24343,239132
bhr,1986,70.98,29586,433487
bgd,1986,55.96,1169,95550798
brb,1986,71.85,12619,256738
blr,1986,71.66,7780,10053975
bel,1986,74.61,27189,9903895
blz,1986,71.51,3777,169570
ben,1986,53.09,1497,4414450
bmu,1986,,41112,58201
btn,1986,57.61,1534,484151
bol,1986,58.96,3525,6337893
bih,1986,76.89,3572,4428460
bwa,1986,62.7,6065,1221668
bra,1986,66.18,11079,139664639
brn,1986,72.69,82425,229418
bgr,1986,71.63,10643,8956741
bfa,1986,51.28,900,7930690
bdi,1986,47.05,1014,4936429
khm,1986,56.49,792,7990133
cmr,1986,57.48,3821,10701458
can,1986,76.46,29482,26181342
cpv,1986,66.75,1474,319161
cym,1986,,46244,21141
caf,1986,50.21,991,2691312
tcd,1986,52.81,1122,5244158
chl,1986,71.8,7483,12304203
chn,1986,66.05,1604,1071834975
col,1986,70.74,6887,31669780
com,1986,55.77,1703,368443
cod,1986,53.55,1523,30829103
cog,1986,55.79,5586,2142529
cri,1986,75.66,6851,2800986
civ,1986,55.26,3330,10548148
hrv,1986,71.78,20412,4737949
cub,1986,74.62,14025,10167998
cyp,1986,76.12,18626,712340
cze,1986,71.42,19820,10311350
dnk,1986,74.86,32181,5113767
dji,1986,59.74,3616,451068
dma,1986,,5266,73022
dom,1986,69.34,4903,6626544
ecu,1986,68.83,7887,9272905
egy,1986,63.07,5658,50748187
slv,1986,62.54,4434,4986528
gnq,1986,47.33,1154,330247
eri,1986,49.38,831,2843141
est,1986,71.11,13014,1536112
eth,1986,41.39,635,42097111
fji,1986,64.2,5545,718548
fin,1986,74.86,25133,4921293
fra,1986,75.95,26453,55686610
gab,1986,58.04,18203,853039
gmb,1986,58.97,1347,766598
geo,1986,69.86,9633,5340061
deu,1986,74.75,30514,77671877
gha,1986,55.75,1778,13103975
grc,1986,75.73,19657,9945576
grl,1986,63.81,17089,53777
grd,1986,69.06,5756,100146
gtm,1986,62.28,5198,8320498
gin,1986,48.35,1077,5223553
gnb,1986,49.87,1626,966039
guy,1986,63.41,3485,755598
hti,1986,52.81,2414,6527545
hnd,1986,67.67,3170,4366401
hkg,1986,76.53,21391,5486965
hun,1986,69.22,17493,10526561
isl,1986,78.38,27379,244145
ind,1986,57.11,1493,799607235
idn,1986,62.15,3646,168402027
irn,1986,59.01,9675,49205577
irq,1986,60.65,11057,15937864
irl,1986,74.93,17546,3566327
isr,1986,74.92,16015,4148764
ita,1986,75.94,26242,56956635
jam,1986,74.84,6041,2333427
jpn,1986,78.22,24116,120551455
jor,1986,70.15,9318,2884065
kaz,1986,68.34,13222,15972360
ken,1986,62.09,2226,20393724
kir,1986,56.5,1510,65519
kwt,1986,75.95,42858,1823201
kgz,1986,65.23,3499,4095873
lao,1986,49.02,1618,3785230
lva,1986,71.09,12959,2604484
lbn,1986,68.29,12021,2677290
lso,1986,57.88,1144,1495101
lbr,1986,48.62,947,2206867
lby,1986,71.56,30572,3961363
ltu,1986,72.45,17052,3595362
lux,1986,74.44,44557,368662
mac,1986,74.31,30662,309226
mkd,1986,70.6,10885,1988401
mdg,1986,54.38,1657,10264368
mwi,1986,47.9,594,7617137
mys,1986,70.73,8101,16221767
mdv,1986,62.41,3279,196283
mli,1986,47.45,1047,7957390
mlt,1986,76.08,13253,341978
mhl,1986,,2531,40196
mrt,1986,58.28,2800,1815692
mus,1986,68.38,5944,1023278
mex,1986,69.84,11923,78939441
fsm,1986,63.99,2663,87948
mda,1986,67.29,6466,4253162
mco,1986,,38455,29036
mng,1986,60.71,3359,1976311
mne,1986,74.08,18274,616357
mar,1986,64.91,3750,23084731
moz,1986,50.21,383,13155271
mmr,1986,56.23,2072,39269143
nam,1986,60.65,6077,1194769
nru,1986,,37601,8356
npl,1986,54.98,1120,17091959
nld,1986,76.31,28417,14551065
nzl,1986,74.28,24180,3290132
nic,1986,69.67,3934,3796914
ner,1986,45.09,1018,7031675
nga,1986,53.67,2901,86118043
prk,1986,67.36,2106,19058988
nor,1986,76.21,41450,4164166
omn,1986,69.17,34510,1561493
pak,1986,60.77,2689,95207133
plw,1986,,13607,13982
pan,1986,73.76,8954,2268619
png,1986,55.19,1756,3771578
pry,1986,73.11,5566,3777764
per,1986,66.41,6923,19996250
phl,1986,66.35,3598,55803915
pol,1986,71.07,11429,37703942
prt,1986,73.61,16165,9925410
pri,1986,74.07,21522,3400048
qat,1986,73.74,75482,398326
rou,1986,70.02,13836,23205267
rus,1986,69.8,19221,144016095
rwa,1986,49.42,989,6410594
wsm,1986,66.67,3818,160591
smr,1986,,31535,23041
stp,1986,62.59,2451,105364
sau,1986,71.66,35239,14016569
sen,1986,55.36,1855,6638186
srb,1986,71.78,16732,9306283
syc,1986,69.36,11409,70011
sle,1986,52.98,1327,3569102
sgp,1986,73.27,25812,2766755
svk,1986,71.07,14376,5185157
svn,1986,72.17,21819,1962890
slb,1986,59.84,1718,278846
som,1986,49.36,897,6082723
zaf,1986,60.32,10474,33733547
kor,1986,69.58,7996,41059473
ssd,1986,47.72,2130,5559804
esp,1986,76.59,19881,38854360
lka,1986,70,3115,16413729
kna,1986,,10692,41674
lca,1986,69.83,6545,128620
vct,1986,68.92,4640,105197
sdn,1986,58.01,1869,17618852
sur,1986,69.15,10842,376973
swz,1986,59.15,4943,734790
swe,1986,76.98,29138,8377863
che,1986,77.17,42899,6493442
syr,1986,68.94,4284,11020718
twn,1986,73.11,16104,19556000
tjk,1986,65.69,4075,4690913
tza,1986,55.54,1389,22516809
tha,1986,69.15,4356,53002775
tls,1986,53.99,955,674128
tgo,1986,56.79,1440,3363448
ton,1986,68.48,3698,94147
tto,1986,68.62,14682,1184053
tun,1986,69.2,5002,7509750
tur,1986,65.76,9556,50187091
tkm,1986,63.63,9216,3310059
tca,1986,,8368,9872
tuv,1986,,1842,8741
uga,1986,51.94,695,15133740
ukr,1986,70.82,10346,51063970
are,1986,69.34,100191,1430548
gbr,1986,74.78,23516,56519444
usa,1986,74.87,33899,243032017
ury,1986,72.2,9169,3031032
uzb,1986,68.02,3271,18640558
vut,1986,60.27,2566,133040
ven,1986,71.27,14092,17968530
vnm,1986,68.07,1354,62459557
pse,1986,69.82,2306,1817336
yem,1986,56.4,3495,10153613
zmb,1986,54.85,2579,7242496
zwe,1986,64.9,2357,9198874
chanisl,1986,74.68,,135227
guf,1986,70.57,,91942
pyf,1986,67.59,,180069
glp,1986,72.21,,365293
gum,1986,71.58,,119232
mtq,1986,73.29,,343747
myt,1986,70.54,,76182
ant,1986,74.33,,183619
ncl,1986,69.37,,156502
reu,1986,71.14,,568917
vir,1986,73.41,,104698
esh,1986,54.99,,188577
akr_a_dhe,1986,,,13735
asm,1986,,,40834
aia,1986,,,6881
vgb,1986,,,13951
cxr,1986,,,1684
cck,1986,,,526
cok,1986,,,17726
nld_curacao,1986,,,150059
cheslo,1986,,,15480920
deu_east,1986,,,16290999
eri_a_eth,1986,,,44500074
fro,1986,,,46133
flk,1986,,,1867
gib,1986,,,26620
gbg,1986,,,58440
hos,1986,,,752
gbm,1986,,,65226
jey,1986,,,80448
kos,1986,,,1644596
lie,1986,,,27511
msr,1986,,,11165
niu,1986,,,2611
nfk,1986,,,1977
yem_north,1986,,,8230596
mnp,1986,,,33174
pcn,1986,,,63
scg,1986,,,9777137
scg_ex_kos,1986,,,7774033
yem_south,1986,,,2289918
stbar,1986,,,3926
shn,1986,,,5640
stmar,1986,,,24084
spm,1986,,,6141
sjm,1986,,,3240
tkl,1986,,,1712
ussr,1986,,,280369406
korea_union,1986,,,59986457
wlf,1986,,,13742
deu_west,1986,,,62950943
yug,1986,,,22339382
ala,1986,,,23859
afg,1987,46.87,1230,11337932
alb,1987,73.14,4294,3121336
dza,1987,68.75,10378,23917889
and,1987,,27932,49504
ago,1987,47.99,4319,10285712
atg,1987,72.7,14027,63484
arg,1987,71.84,9936,31326473
arm,1987,70.82,3872,3457054
abw,1987,73.33,26876,61835
aus,1987,76.27,26969,16314778
aut,1987,74.86,28136,7623700
aze,1987,66.46,8679,6886428
bhs,1987,68.02,24818,243391
bhr,1987,71.2,28401,448994
bgd,1987,56.46,1196,98149262
brb,1987,72.14,12828,257609
blr,1987,71.55,7896,10113451
bel,1987,75.22,27813,9916261
blz,1987,71.6,4083,174326
ben,1987,53.89,1429,4546136
bmu,1987,,42539,58606
btn,1987,58.54,1948,500952
bol,1987,59.65,3551,6464736
bih,1987,76.37,3471,4491745
bwa,1987,62.85,6393,1260720
bra,1987,66.6,11267,142437479
brn,1987,72.98,81711,235980
bgr,1987,71.42,10646,8943721
bfa,1987,51.38,857,8140076
bdi,1987,46.88,1032,5108581
khm,1987,56.82,920,8228268
cmr,1987,57.75,3526,11031515
can,1987,76.76,30288,26541981
cpv,1987,67.33,1538,323972
cym,1987,,48199,22253
caf,1987,49.8,942,2751163
tcd,1987,53.09,1058,5409275
chl,1987,72.14,7851,12507488
chn,1987,66.23,1652,1092646739
col,1987,70.96,7158,32324326
com,1987,56.15,1687,379589
cod,1987,53.81,1517,31721541
cog,1987,55.54,5448,2202106
cri,1987,75.9,6984,2872214
civ,1987,55.43,3203,10939987
hrv,1987,72,20085,4758152
cub,1987,74.65,13805,10269276
cyp,1987,76.3,19748,723380
cze,1987,71.87,19884,10311293
dnk,1987,74.97,32297,5116351
dji,1987,60.09,3532,485565
dma,1987,,5720,72365
dom,1987,69.96,5169,6764623
ecu,1987,69.46,7189,9504132
egy,1987,63.7,5774,52173840
slv,1987,63.91,4457,5051885
gnq,1987,47.73,1161,343290
eri,1987,50.06,915,2933871
est,1987,71.13,13144,1551288
eth,1987,43.95,700,43470219
fji,1987,64.43,5160,721725
fin,1987,74.89,26086,4937259
fra,1987,76.55,26963,56005443
gab,1987,58.58,16383,876877
gmb,1987,59.65,1371,804134
geo,1987,69.94,9670,5394998
deu,1987,75.15,30986,77864381
gha,1987,56.31,1813,13480381
grc,1987,76.01,19575,9979755
grl,1987,64.22,17848,54348
grd,1987,69.28,6341,99381
gtm,1987,62.86,5225,8523785
gin,1987,49.37,1085,5375058
gnb,1987,50.26,1562,987718
guy,1987,63.61,3551,745149
hti,1987,53.21,2346,6670566
hnd,1987,68.42,3240,4497875
hkg,1987,76.78,23920,5564596
hun,1987,69.69,17811,10482364
isl,1987,77.53,29335,246867
ind,1987,57.39,1525,817232241
idn,1987,62.63,3775,171728916
irn,1987,60.83,9335,51152122
irq,1987,62.05,13010,16293719
irl,1987,75.76,18385,3566416
isr,1987,75.29,16871,4215756
ita,1987,76.36,27304,56980621
jam,1987,74.85,6481,2348572
jpn,1987,78.63,25018,121021830
jor,1987,70.52,9244,2982349
kaz,1987,68.48,13166,16167926
ken,1987,62.13,2275,21140344
kir,1987,56.93,1421,67262
kwt,1987,76.29,47974,1917950
kgz,1987,65.54,3493,4179484
lao,1987,49.56,1619,3895066
lva,1987,71.14,13182,2629831
lbn,1987,68.53,14077,2672182
lso,1987,58.51,1124,1520244
lbr,1987,48.59,959,2196204
lby,1987,72.03,25010,4076888
ltu,1987,72.26,17140,3628532
lux,1987,73.97,46150,371079
mac,1987,74.58,33648,322655
mkd,1987,70.93,10717,1994368
mdg,1987,54.63,1646,10563491
mwi,1987,48.17,554,8108484
mys,1987,71.01,8333,16703500
mdv,1987,63.3,3461,203059
mli,1987,48.18,1048,8073178
mlt,1987,76.33,13660,345490
mhl,1987,,2733,42140
mrt,1987,58.64,2822,1865356
mus,1987,68.53,6493,1030175
